eid,pid,x,y
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4083388403051261561560495289181218537474,12,2
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4083388403051261561560495289181218537475,12,3
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4083388403051261561560495289181218537476,12,4
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4083388403051261561560495289181218537477,12,5
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4083388403051261561560495289181218537478,12,6
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4083388403051261561560495289181218537479,12,7
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4083388403051261561560495289181218537480,12,8
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4083388403051261561560495289181218537481,12,9
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4083388403051261561560495289181218537482,12,10
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4083388403051261561560495289181218537483,12,11
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4423670769972200025023869896612986748917,12,-11
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4423670769972200025023869896612986748918,12,-10
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4423670769972200025023869896612986748919,12,-9
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4423670769972200025023869896612986748920,12,-8
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4423670769972200025023869896612986748921,12,-7
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4423670769972200025023869896612986748922,12,-6
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4423670769972200025023869896612986748923,12,-5
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4423670769972200025023869896612986748924,12,-4
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4423670769972200025023869896612986748925,12,-3
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4423670769972200025023869896612986748926,12,-2
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4423670769972200025023869896612986748927,12,-1
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422901,1,-11
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422902,1,-10
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422922,2,10
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422923,2,11
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1020847100762815390390123822295304634317,2,-51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1020847100762815390390123822295304634318,2,-50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10208471007628153903901238222953046343629,29,-51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10208471007628153903901238222953046343630,29,-50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10208471007628153903901238222953046343680,30,0
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10208471007628153903901238222953046343681,30,1
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10208471007628153903901238222953046343730,30,50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10208471007628153903901238222953046343731,30,51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1020847100762815390390123822295304634418,3,50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1020847100762815390390123822295304634419,3,51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10548753374549092367364612830384814555085,30,-51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10548753374549092367364612830384814555086,30,-50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10548753374549092367364612830384814555136,31,0
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10548753374549092367364612830384814555137,31,1
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10548753374549092367364612830384814555186,31,50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10548753374549092367364612830384814555187,31,51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10889035741470030830827987437816582766541,31,-51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10889035741470030830827987437816582766542,31,-50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10889035741470030830827987437816582766592,32,0
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10889035741470030830827987437816582766593,32,1
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10889035741470030830827987437816582766642,32,50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10889035741470030830827987437816582766643,32,51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-11229318108390969294291362045248350977997,32,-51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-11229318108390969294291362045248350977998,32,-50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-11229318108390969294291362045248350978048,33,0
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-11229318108390969294291362045248350978049,33,1
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-11229318108390969294291362045248350978098,33,50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-11229318108390969294291362045248350978099,33,51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-11569600475311907757754736652680119189453,33,-51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-11569600475311907757754736652680119189454,33,-50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-11569600475311907757754736652680119189504,34,0
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-11569600475311907757754736652680119189505,34,1
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-11569600475311907757754736652680119189554,34,50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-11569600475311907757754736652680119189555,34,51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907835915583952672702402825479028892950855680,-51,0
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907835915583952672702402825479028892950855681,-51,1
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907835915583952672702402825479028892950855682,-51,2
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907835915583952672702402825479028892950855683,-51,3
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907835915583952672702402825479028892950855684,-51,4
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907835915583952672702402825479028892950855685,-51,5
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907835915583952672702402825479028892950855686,-51,6
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907835915583952672702402825479028892950855687,-51,7
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907835915583952672702402825479028892950855688,-51,8
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907835915583952672702402825479028892950855689,-51,9
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907835915583952672702402825479028892950855690,-51,10
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907835915583952672702402825479028892950855691,-51,11
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907835915583952672702402825479028892950855692,-51,12
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907835915583952672702402825479028892950855693,-51,13
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907835915583952672702402825479028892950855694,-51,14
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907835915583952672702402825479028892950855695,-51,15
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907835915583952672702402825479028892950855696,-51,16
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907835915583952672702402825479028892950855697,-51,17
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907835915583952672702402825479028892950855698,-51,18
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907835915583952672702402825479028892950855699,-51,19
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907835915583952672702402825479028892950855700,-51,20
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907835915583952672702402825479028892950855701,-51,21
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907835915583952672702402825479028892950855702,-51,22
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907835915583952672702402825479028892950855703,-51,23
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907835915583952672702402825479028892950855704,-51,24
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907835915583952672702402825479028892950855705,-51,25
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907835915583952672702402825479028892950855706,-51,26
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907835915583952672702402825479028892950855707,-51,27
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907835915583952672702402825479028892950855708,-51,28
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907835915583952672702402825479028892950855709,-51,29
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907835915583952672702402825479028892950855710,-51,30
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907835915583952672702402825479028892950855711,-51,31
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907835915583952672702402825479028892950855712,-51,32
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907835915583952672702402825479028892950855713,-51,33
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907835915583952672702402825479028892950855714,-51,34
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907835915583952672702402825479028892950855715,-51,35
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907835915583952672702402825479028892950855716,-51,36
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907835915583952672702402825479028892950855717,-51,37
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907835915583952672702402825479028892950855718,-51,38
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907835915583952672702402825479028892950855719,-51,39
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907835915583952672702402825479028892950855720,-51,40
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907835915583952672702402825479028892950855721,-51,41
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907835915583952672702402825479028892950855722,-51,42
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907835915583952672702402825479028892950855723,-51,43
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907835915583952672702402825479028892950855724,-51,44
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907835915583952672702402825479028892950855725,-51,45
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907835915583952672702402825479028892950855726,-51,46
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907835915583952672702402825479028892950855727,-51,47
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907835915583952672702402825479028892950855728,-51,48
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907835915583952672702402825479028892950855729,-51,49
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907835915583952672702402825479028892950855730,-51,50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907835915583952672702402825479028892950855731,-51,51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907836255866319593640866288853636324719067085,-51,-51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907836255866319593640866288853636324719067086,-51,-50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907836255866319593640866288853636324719067087,-51,-49
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907836255866319593640866288853636324719067088,-51,-48
