eid,pid,x,y
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7826494439181584659657615970930668863597,23,109
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7826494439181584659657615970930668863598,23,110
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7826494439181584659657615970930668863599,23,111
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7826494439181584659657615970930668863600,23,112
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7826494439181584659657615970930668863601,23,113
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7826494439181584659657615970930668863602,23,114
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7826494439181584659657615970930668863603,23,115
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7826494439181584659657615970930668863604,23,116
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7826494439181584659657615970930668863605,23,117
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7826494439181584659657615970930668863606,23,118
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7826494439181584659657615970930668863607,23,119
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8166776806102523123120990578362437075039,24,95
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8166776806102523123120990578362437075040,24,96
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8166776806102523123120990578362437075041,24,97
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8166776806102523123120990578362437075042,24,98
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8166776806102523123120990578362437075043,24,99
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8166776806102523123120990578362437075044,24,100
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8166776806102523123120990578362437075045,24,101
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8166776806102523123120990578362437075046,24,102
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8166776806102523123120990578362437075047,24,103
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8166776806102523123120990578362437075048,24,104
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8166776806102523123120990578362437075049,24,105
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8166776806102523123120990578362437075050,24,106
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8166776806102523123120990578362437075051,24,107
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8166776806102523123120990578362437075052,24,108
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8166776806102523123120990578362437075053,24,109
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8166776806102523123120990578362437075054,24,110
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8166776806102523123120990578362437075055,24,111
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8166776806102523123120990578362437075056,24,112
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8166776806102523123120990578362437075057,24,113
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8166776806102523123120990578362437075058,24,114
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8166776806102523123120990578362437075059,24,115
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8166776806102523123120990578362437075060,24,116
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8166776806102523123120990578362437075061,24,117
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8166776806102523123120990578362437075062,24,118
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8166776806102523123120990578362437075063,24,119
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8507059173023461586584365185794205286495,25,95
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8507059173023461586584365185794205286496,25,96
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8507059173023461586584365185794205286497,25,97
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8507059173023461586584365185794205286498,25,98
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8507059173023461586584365185794205286499,25,99
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8507059173023461586584365185794205286500,25,100
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8507059173023461586584365185794205286501,25,101
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8507059173023461586584365185794205286502,25,102
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8507059173023461586584365185794205286503,25,103
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8507059173023461586584365185794205286504,25,104
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8507059173023461586584365185794205286505,25,105
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8507059173023461586584365185794205286506,25,106
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8507059173023461586584365185794205286507,25,107
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8507059173023461586584365185794205286508,25,108
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8507059173023461586584365185794205286509,25,109
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8507059173023461586584365185794205286510,25,110
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8507059173023461586584365185794205286511,25,111
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8507059173023461586584365185794205286512,25,112
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8507059173023461586584365185794205286513,25,113
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8507059173023461586584365185794205286514,25,114
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8507059173023461586584365185794205286515,25,115
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8507059173023461586584365185794205286516,25,116
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8507059173023461586584365185794205286517,25,117
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8507059173023461586584365185794205286518,25,118
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8507059173023461586584365185794205286519,25,119
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8847341539944400050047739793225973497951,26,95
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8847341539944400050047739793225973497952,26,96
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8847341539944400050047739793225973497953,26,97
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8847341539944400050047739793225973497954,26,98
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8847341539944400050047739793225973497955,26,99
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8847341539944400050047739793225973497956,26,100
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8847341539944400050047739793225973497957,26,101
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8847341539944400050047739793225973497958,26,102
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8847341539944400050047739793225973497959,26,103
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8847341539944400050047739793225973497960,26,104
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8847341539944400050047739793225973497961,26,105
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8847341539944400050047739793225973497962,26,106
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8847341539944400050047739793225973497963,26,107
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8847341539944400050047739793225973497964,26,108
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8847341539944400050047739793225973497965,26,109
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8847341539944400050047739793225973497966,26,110
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8847341539944400050047739793225973497967,26,111
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8847341539944400050047739793225973497968,26,112
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8847341539944400050047739793225973497969,26,113
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8847341539944400050047739793225973497970,26,114
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8847341539944400050047739793225973497971,26,115
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8847341539944400050047739793225973497972,26,116
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8847341539944400050047739793225973497973,26,117
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8847341539944400050047739793225973497974,26,118
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9187623906865338513511114400657741709407,27,95
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9187623906865338513511114400657741709408,27,96
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9187623906865338513511114400657741709409,27,97
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9187623906865338513511114400657741709410,27,98
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9187623906865338513511114400657741709411,27,99
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9187623906865338513511114400657741709412,27,100
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9187623906865338513511114400657741709413,27,101
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9187623906865338513511114400657741709414,27,102
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9187623906865338513511114400657741709415,27,103
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9187623906865338513511114400657741709416,27,104
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9187623906865338513511114400657741709417,27,105
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9187623906865338513511114400657741709418,27,106
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9187623906865338513511114400657741709419,27,107
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9187623906865338513511114400657741709420,27,108
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9187623906865338513511114400657741709421,27,109
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9187623906865338513511114400657741709422,27,110
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9187623906865338513511114400657741709423,27,111
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9187623906865338513511114400657741709424,27,112
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9187623906865338513511114400657741709425,27,113
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9187623906865338513511114400657741709426,27,114
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9187623906865338513511114400657741709427,27,115
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9187623906865338513511114400657741709428,27,116
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9187623906865338513511114400657741709429,27,117
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9187623906865338513511114400657741709430,27,118
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9527906273786276976974489008089509920863,28,95
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9527906273786276976974489008089509920864,28,96
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9527906273786276976974489008089509920865,28,97
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9527906273786276976974489008089509920866,28,98
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9527906273786276976974489008089509920867,28,99
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9527906273786276976974489008089509920868,28,100
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9527906273786276976974489008089509920869,28,101
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9527906273786276976974489008089509920870,28,102
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9527906273786276976974489008089509920871,28,103
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9527906273786276976974489008089509920872,28,104
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9527906273786276976974489008089509920873,28,105
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9527906273786276976974489008089509920874,28,106
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9527906273786276976974489008089509920875,28,107
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9527906273786276976974489008089509920876,28,108
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9527906273786276976974489008089509920877,28,109
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9527906273786276976974489008089509920878,28,110
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9527906273786276976974489008089509920879,28,111
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9527906273786276976974489008089509920880,28,112
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9527906273786276976974489008089509920881,28,113
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9527906273786276976974489008089509920882,28,114
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9527906273786276976974489008089509920883,28,115
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9527906273786276976974489008089509920884,28,116
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9527906273786276976974489008089509920885,28,117
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9527906273786276976974489008089509920886,28,118
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9868188640707215440437863615521278132319,29,95
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9868188640707215440437863615521278132320,29,96
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9868188640707215440437863615521278132321,29,97
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9868188640707215440437863615521278132322,29,98
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9868188640707215440437863615521278132323,29,99
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9868188640707215440437863615521278132324,29,100
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9868188640707215440437863615521278132325,29,101
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9868188640707215440437863615521278132326,29,102
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9868188640707215440437863615521278132327,29,103
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9868188640707215440437863615521278132328,29,104
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9868188640707215440437863615521278132329,29,105
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9868188640707215440437863615521278132330,29,106
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9868188640707215440437863615521278132331,29,107
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9868188640707215440437863615521278132332,29,108
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9868188640707215440437863615521278132333,29,109
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9868188640707215440437863615521278132334,29,110
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9868188640707215440437863615521278132335,29,111
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9868188640707215440437863615521278132336,29,112
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9868188640707215440437863615521278132337,29,113
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9868188640707215440437863615521278132338,29,114
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9868188640707215440437863615521278132339,29,115
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9868188640707215440437863615521278132340,29,116
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9868188640707215440437863615521278132341,29,117
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9868188640707215440437863615521278132342,29,118
