eid,pid,x,y
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842040666557249594745166221962664778662024,-33,136
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842040666557249594745166221962664778662025,-33,137
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842380948924170533208629596570096546873439,-32,95
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842380948924170533208629596570096546873440,-32,96
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842380948924170533208629596570096546873441,-32,97
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842380948924170533208629596570096546873442,-32,98
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842380948924170533208629596570096546873443,-32,99
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842380948924170533208629596570096546873444,-32,100
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842380948924170533208629596570096546873445,-32,101
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842380948924170533208629596570096546873446,-32,102
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842380948924170533208629596570096546873447,-32,103
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842380948924170533208629596570096546873448,-32,104
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842380948924170533208629596570096546873449,-32,105
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842380948924170533208629596570096546873450,-32,106
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842380948924170533208629596570096546873451,-32,107
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842380948924170533208629596570096546873452,-32,108
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842380948924170533208629596570096546873453,-32,109
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842380948924170533208629596570096546873454,-32,110
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842380948924170533208629596570096546873455,-32,111
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842380948924170533208629596570096546873456,-32,112
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842380948924170533208629596570096546873457,-32,113
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842380948924170533208629596570096546873458,-32,114
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842380948924170533208629596570096546873459,-32,115
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842380948924170533208629596570096546873460,-32,116
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842380948924170533208629596570096546873461,-32,117
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842380948924170533208629596570096546873462,-32,118
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842380948924170533208629596570096546873463,-32,119
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842380948924170533208629596570096546873464,-32,120
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842380948924170533208629596570096546873465,-32,121
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842380948924170533208629596570096546873466,-32,122
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842380948924170533208629596570096546873467,-32,123
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842380948924170533208629596570096546873468,-32,124
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842380948924170533208629596570096546873469,-32,125
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842380948924170533208629596570096546873470,-32,126
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842380948924170533208629596570096546873471,-32,127
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842380948924170533208629596570096546873472,-32,128
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842380948924170533208629596570096546873473,-32,129
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842380948924170533208629596570096546873474,-32,130
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842380948924170533208629596570096546873475,-32,131
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842380948924170533208629596570096546873476,-32,132
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842380948924170533208629596570096546873477,-32,133
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842380948924170533208629596570096546873478,-32,134
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842380948924170533208629596570096546873479,-32,135
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842380948924170533208629596570096546873480,-32,136
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842380948924170533208629596570096546873481,-32,137
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084895,-31,95
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084896,-31,96
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084897,-31,97
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084898,-31,98
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084899,-31,99
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084900,-31,100
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084901,-31,101
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084902,-31,102
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084903,-31,103
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084904,-31,104
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084905,-31,105
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084906,-31,106
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084907,-31,107
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084908,-31,108
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084909,-31,109
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084910,-31,110
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084911,-31,111
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084912,-31,112
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084913,-31,113
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084914,-31,114
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084915,-31,115
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084916,-31,116
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084917,-31,117
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084918,-31,118
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084919,-31,119
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084920,-31,120
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084921,-31,121
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084922,-31,122
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084923,-31,123
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084924,-31,124
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084925,-31,125
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084926,-31,126
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084927,-31,127
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084928,-31,128
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084929,-31,129
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084930,-31,130
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084931,-31,131
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084932,-31,132
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084933,-31,133
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084934,-31,134
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084935,-31,135
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084936,-31,136
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084937,-31,137
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907843061513658012410135556345784960083296351,-30,95
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907843061513658012410135556345784960083296352,-30,96
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907843061513658012410135556345784960083296353,-30,97
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907843061513658012410135556345784960083296354,-30,98
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907843061513658012410135556345784960083296355,-30,99
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907843061513658012410135556345784960083296356,-30,100
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907843061513658012410135556345784960083296357,-30,101
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907843061513658012410135556345784960083296358,-30,102
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907843061513658012410135556345784960083296359,-30,103
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907843061513658012410135556345784960083296360,-30,104
