eid,pid,x,y
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852249137564877748649067460185617825005643,-3,75
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852249137564877748649067460185617825005644,-3,76
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852249137564877748649067460185617825005645,-3,77
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852249137564877748649067460185617825005646,-3,78
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852249137564877748649067460185617825005647,-3,79
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852249137564877748649067460185617825005648,-3,80
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852249137564877748649067460185617825005649,-3,81
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852249137564877748649067460185617825005650,-3,82
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852249137564877748649067460185617825005651,-3,83
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852249137564877748649067460185617825005652,-3,84
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852249137564877748649067460185617825005653,-3,85
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852249137564877748649067460185617825005654,-3,86
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852249137564877748649067460185617825005655,-3,87
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852249137564877748649067460185617825005656,-3,88
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852249137564877748649067460185617825005657,-3,89
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852249137564877748649067460185617825005658,-3,90
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852249137564877748649067460185617825005659,-3,91
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852249137564877748649067460185617825005660,-3,92
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852589419931798687112530834793049593217097,-2,73
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852589419931798687112530834793049593217098,-2,74
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852589419931798687112530834793049593217099,-2,75
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852589419931798687112530834793049593217100,-2,76
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852589419931798687112530834793049593217101,-2,77
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852589419931798687112530834793049593217102,-2,78
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852589419931798687112530834793049593217103,-2,79
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852589419931798687112530834793049593217104,-2,80
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852589419931798687112530834793049593217105,-2,81
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852589419931798687112530834793049593217106,-2,82
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852589419931798687112530834793049593217107,-2,83
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852589419931798687112530834793049593217108,-2,84
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852589419931798687112530834793049593217109,-2,85
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852589419931798687112530834793049593217110,-2,86
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852589419931798687112530834793049593217111,-2,87
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852589419931798687112530834793049593217112,-2,88
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852589419931798687112530834793049593217113,-2,89
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852589419931798687112530834793049593217114,-2,90
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852589419931798687112530834793049593217115,-2,91
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852589419931798687112530834793049593217116,-2,92
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852929702298719625575994209400481361428553,-1,73
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852929702298719625575994209400481361428554,-1,74
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852929702298719625575994209400481361428555,-1,75
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852929702298719625575994209400481361428556,-1,76
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852929702298719625575994209400481361428557,-1,77
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852929702298719625575994209400481361428558,-1,78
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852929702298719625575994209400481361428559,-1,79
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852929702298719625575994209400481361428560,-1,80
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852929702298719625575994209400481361428561,-1,81
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852929702298719625575994209400481361428562,-1,82
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852929702298719625575994209400481361428563,-1,83
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852929702298719625575994209400481361428564,-1,84
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852929702298719625575994209400481361428565,-1,85
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852929702298719625575994209400481361428566,-1,86
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852929702298719625575994209400481361428567,-1,87
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852929702298719625575994209400481361428568,-1,88
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852929702298719625575994209400481361428569,-1,89
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852929702298719625575994209400481361428570,-1,90
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852929702298719625575994209400481361428571,-1,91
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852929702298719625575994209400481361428572,-1,92
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1361129467683753853853498429727072845897,4,73
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1361129467683753853853498429727072845898,4,74
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1361129467683753853853498429727072845899,4,75
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1361129467683753853853498429727072845900,4,76
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1361129467683753853853498429727072845901,4,77
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1361129467683753853853498429727072845902,4,78
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1361129467683753853853498429727072845903,4,79
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1361129467683753853853498429727072845904,4,80
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1361129467683753853853498429727072845905,4,81
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1361129467683753853853498429727072845906,4,82
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1361129467683753853853498429727072845907,4,83
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1361129467683753853853498429727072845908,4,84
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1361129467683753853853498429727072845909,4,85
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1361129467683753853853498429727072845910,4,86
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1361129467683753853853498429727072845911,4,87
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1361129467683753853853498429727072845912,4,88
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1361129467683753853853498429727072845913,4,89
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1361129467683753853853498429727072845914,4,90
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1361129467683753853853498429727072845915,4,91
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1361129467683753853853498429727072845916,4,92
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1701411834604692317316873037158841057353,5,73
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1701411834604692317316873037158841057354,5,74
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1701411834604692317316873037158841057355,5,75
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1701411834604692317316873037158841057356,5,76
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1701411834604692317316873037158841057357,5,77
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1701411834604692317316873037158841057358,5,78
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1701411834604692317316873037158841057359,5,79
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1701411834604692317316873037158841057360,5,80
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1701411834604692317316873037158841057361,5,81
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1701411834604692317316873037158841057362,5,82
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1701411834604692317316873037158841057363,5,83
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1701411834604692317316873037158841057364,5,84
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1701411834604692317316873037158841057365,5,85
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1701411834604692317316873037158841057366,5,86
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1701411834604692317316873037158841057367,5,87
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1701411834604692317316873037158841057368,5,88
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1701411834604692317316873037158841057369,5,89
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1701411834604692317316873037158841057370,5,90
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1701411834604692317316873037158841057371,5,91
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1701411834604692317316873037158841057372,5,92
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2041694201525630780780247644590609268809,6,73
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2041694201525630780780247644590609268810,6,74
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2041694201525630780780247644590609268811,6,75
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2041694201525630780780247644590609268812,6,76
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2041694201525630780780247644590609268813,6,77
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2041694201525630780780247644590609268814,6,78
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2041694201525630780780247644590609268815,6,79
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2041694201525630780780247644590609268816,6,80
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2041694201525630780780247644590609268817,6,81
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2041694201525630780780247644590609268818,6,82
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2041694201525630780780247644590609268819,6,83
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2041694201525630780780247644590609268820,6,84
